title,artist,acousticness,danceability,duration,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,Classification
,,,,,,,,,,,,,,,
Rump Shaker,Wreckx-N-Effect,0.000732,0.87144,309.4,0.801673,0.101523,1,0.15963,-7.833,1,0.222247,102.771,4,0.238225,0
,,,,,,,,,,,,,,,
Say What,Method Man,0.099943,0.808032,251.24,0.90906,0,10,0.313199,-5.797,0,0.275328,97.9,4,0.74049,1
,,,,,,,,,,,,,,,
Boom,"Royce da 5'9""",0.000179,0.463605,233.37288,0.680261,4.10E-05,11,0.070452,-3.687,0,0.175909,91.682,4,0.964315,1
,,,,,,,,,,,,,,,
Children's Story,Slick Rick,0.010432,0.869069,238.86667,0.549027,0,1,0.087554,-7.94,1,0.065394,102.605,4,0.654256,0
,,,,,,,,,,,,,,,
I Wish - Radio Edit,Skee-Lo,0.00805,0.709641,250,0.760274,0,7,0.362074,-9.473,1,0.157243,97.888,4,0.625766,1
,,,,,,,,,,,,,,,
Izzo (H.O.V.A.),Jay-Z,0.010249,0.756758,236.97333,0.889327,5.30E-05,6,0.197263,-5.014,0,0.318546,91.652,4,0.69347,1
,,,,,,,,,,,,,,,
Gettin' Jiggy Wit It,Will Smith,0.022258,0.866389,228.49333,0.905067,1.00E-06,6,0.223005,-3.759,1,0.143834,107.874,4,0.852158,1
,,,,,,,,,,,,,,,
Straight Outta Compton,N.W.A,0.013231,0.808239,261.75955,0.561239,0,10,0.2492,-19.27,0,0.096407,101.757,4,0.456584,0
,,,,,,,,,,,,,,,
Forgot About Dre,Dr. Dre,0.061582,0.914503,271.64,0.760771,0,8,0.078558,-2.442,1,0.083096,133.951,4,0.635745,0
,,,,,,,,,,,,,,,
Ms. Jackson,OutKast,0.173848,0.75192,232.18621,0.798488,0,4,0.204091,-5.462,0,0.306801,95.04,4,0.65856,1
,,,,,,,,,,,,,,,
This Is Not a Love Song,Public Image Ltd.,0.006853,0.656829,301.30667,0.688367,7.10E-05,9,0.375038,-6.146,0,0.030796,129.009,4,0.434535,0
,,,,,,,,,,,,,,,
Ace Of Spades,Motörhead,0.000189,0.326954,167.13333,0.988878,0.001176,3,0.065425,-5.126,0,0.20481,140.543,4,0.187097,0
,,,,,,,,,,,,,,,
(You Gotta) Fight For Your Right (To Party),Beastie Boys,0.088658,0.685188,250.55955,0.385572,0.000693,8,0.142342,-17.337,1,0.053033,133.277,4,0.664453,0
,,,,,,,,,,,,,,,
Johnny Hit and Run Pauline,Giant Sand,0.485035,0.513057,187.87265,0.61189,0.008179,4,0.071562,-8.533,0,0.086144,81.868,4,0.294019,0
,,,,,,,,,,,,,,,
Fight the Power,Public Enemy,0.07607,0.790069,143.82667,0.948,7.00E-06,1,0.35385,-6.811,1,0.160384,108.876,4,0.421673,0
,,,,,,,,,,,,,,,
Lift Your Head Weary Sinner (Chains),Crowder,0.319473,0.555806,224.66667,0.811907,5.00E-06,4,0.523291,-6.652,0,0.035046,143.951,4,0.41106,0
,,,,,,,,,,,,,,,
This Is Living (Acoustic),Hillsong Young & Free,0.84873,0.658348,267.73333,0.293616,0,10,0.102065,-8.849,1,0.030352,119.997,4,0.158568,1
,,,,,,,,,,,,,,,
The Space Between Us,Shawn McDonald,0.279504,0.723104,250.13991,0.407499,0.000544,0,0.117016,-10.177,1,0.03486,146.022,4,0.169135,1
,,,,,,,,,,,,,,,
Our God,Chris Tomlin,0.005764,0.568891,275.62658,0.721734,0,11,0.145703,-6.123,1,0.025765,105.028,4,0.184902,0
,,,,,,,,,,,,,,,
The Stand,Hillsong Young & Free,0.00033,0.414253,246.93333,0.71886,1.00E-06,7,0.328979,-5.669,0,0.028765,77.992,4,0.169111,0
,,,,,,,,,,,,,,,
You Are Faithful,Carrollton,0.040678,0.482637,210.21333,0.556458,0,0,0.112481,-5.735,1,0.028507,77.087,4,0.28359,0
,,,,,,,,,,,,,,,
Death Was Arrested,North Point Insideout,0.225747,0.409137,314.24281,0.755228,1.50E-05,11,0.096403,-5.775,1,0.040297,149.851,3,0.196175,1
,,,,,,,,,,,,,,,
Holy Spirit,Francesca Battistelli,0.002805,0.329987,302.58667,0.569501,0,2,0.087263,-6.747,1,0.037879,143.616,4,0.085425,0
,,,,,,,,,,,,,,,
Cornerstone (Studio Version),Hillsong Worship,0.097768,0.415473,205.94667,0.781019,0,0,0.1021,-5.26,1,0.039909,149.974,4,0.2974,0
,,,,,,,,,,,,,,,
Oceans (Where Feet May Fail) [Radio Version],Hillsong United,0.201133,0.494945,249.64,0.60825,0,2,0.294094,-9.378,1,0.030511,131.956,4,0.224893,0
,,,,,,,,,,,,,,,
Þú ert jörðin,Ólafur Arnalds,0.983856,0.2021,274.33333,0.071677,0.918271,0,0.111146,-21.209,1,0.041272,133.534,5,0.038319,1
,,,,,,,,,,,,,,,
Sleep,Deep Sleep,0.99235,0.166335,148.0341,0.132457,0.936842,0,0.154286,-18.455,1,0.038149,73.923,3,0.085606,1
,,,,,,,,,,,,,,,
I Love,Tom T. Hall,0.92214,0.557725,127.73333,0.178089,0.136157,4,0.122368,-17.732,1,0.028535,91.927,4,0.486684,0
,,,,,,,,,,,,,,,
Shoo-Fly,Elizabeth Mitchell,0.924062,0.437677,63.65333,0.125187,0,0,0.168356,-15.719,1,0.042914,174.271,4,0.661488,0
,,,,,,,,,,,,,,,
Five Little Monkeys Jumping on the Bed,David Landau,0.48273,0.670196,101.26667,0.453963,1.00E-06,2,0.159585,-12.121,1,0.052268,106.05,4,0.590079,0
,,,,,,,,,,,,,,,
The Crawdad Song,Doc Watson,0.847344,0.534587,151.26667,0.294851,0.000112,4,0.821576,-15.978,1,0.034883,130.987,4,0.791885,0
,,,,,,,,,,,,,,,
My Country Tis Of Thee,Crosby & Nash,0.90249,0.635168,102.14667,0.083145,3.00E-06,5,0.110022,-13.431,1,0.039703,82.692,4,0.139564,0
,,,,,,,,,,,,,,,
Water,Hein Cooper,0.136386,0.345722,317.65773,0.40365,0.008612,1,0.135091,-9.23,1,0.02817,169.831,4,0.187819,0
,,,,,,,,,,,,,,,
Curse My Life,Hein Cooper,0.901686,0.41251,187.21619,0.232136,0,11,0.112748,-9.921,1,0.027421,136.925,4,0.041189,0
,,,,,,,,,,,,,,,
Polar Bears,Hein Cooper,0.359947,0.440017,215.74454,0.543326,0.117718,8,0.184114,-8.519,1,0.031328,89.498,4,0.269222,0
,,,,,,,,,,,,,,,
Rusty,Hein Cooper,0.156987,0.87005,198.5824,0.571457,0.002607,6,0.099165,-7.667,1,0.039024,119.98,4,0.845866,1
,,,,,,,,,,,,,,,
Sweet Simple Life,Ron Hawkins,0.005173,0.545213,173.82807,0.932038,0.000362,5,0.087183,-4.481,1,0.032344,143.188,4,0.726938,0
,,,,,,,,,,,,,,,
